100.0,120.0,140.0,160.0,180.0,200.0
0.06012813247451925,0.05182741375568335,0.031048084118592417,0.035221564592642675,0.03159132889645748,0.025989164152652917
0.06012813247451925,0.04010094692748877,0.04525220013809688,0.037555205171306776,0.02615816234477526,0.04921406065233141
0.06012813247451925,0.038139349395748125,0.06754337041319719,0.023518139791528062,0.08398166562770894,0.04855084721558771
0.06012813247451925,0.02248956879228252,0.02465162749527088,0.032665541555982225,0.05045199229479682,0.02940252288541551
0.06012813247451925,0.05501490813354165,0.07934119131681867,0.04228094211491587,0.042382565893266416,0.029297094360051356
0.06012813247451925,0.04170183233221882,0.030833535413026063,0.057725603827302074,0.02461719004875997,0.03419865665700517
0.06012813247451925,0.039821506631483865,0.041578611480810435,0.031859366726124105,0.03948444884966184,0.04665668483904137
0.06012813247451925,0.059853563706532956,0.031988914759088445,0.045245939753479625,0.04701770246386041,0.042970141749815276
0.06012813247451925,0.06187996175957009,0.05441283447688775,0.022800137655052587,0.026512531281221413,0.05654636544333104
0.06012813247451925,0.04284082258381207,0.02491708401238609,0.03700909494830676,0.032778538757516955,0.028842841587281447
0.06012813247451925,0.027216952803804147,0.0591004320856521,0.04965089322937315,0.025544499324369054,0.03072358152588854
0.06012813247451925,0.058813603820552805,0.04033432012522576,0.03296185055834868,0.0777165000912368,0.051794497023471546
0.06012813247451925,0.046903087854444754,0.06222504092842232,0.03782633991915283,0.04695929789635288,0.01892281736503957
0.06012813247451925,0.035904180399946355,0.035559324007950914,0.04345502691473889,0.022307809512676566,0.03651285400484793
0.06012813247451925,0.023120701816915883,0.06475088670800021,0.038450738759231634,0.04056305582412119,0.035412937234685894
0.06012813247451925,0.05407333951565363,0.042936512367175994,0.037557682873851535,0.029790459114890165,0.025072080300000472
0.06012813247451925,0.02914787453256204,0.03840637122325434,0.0977068646131296,0.05180040199217771,0.023342355741446833
0.06012813247451925,0.057851222351601,0.037832165192913755,0.03884197224135475,0.04401336544866064,0.04002279082127164
0.06012813247451925,0.05407373485890591,0.07851515526832502,0.059720396957821366,0.031227090734394693,0.020396381535329557
0.06012813247451925,0.03907321834141362,0.03404085065950211,0.025630266283914023,0.04658228472359307,0.05531781757002797
0.06012813247451925,0.03416819139964004,0.03066102737587407,0.025268557151666156,0.02847331809716917,0.037101361898145065
0.06012813247451925,0.023801737088936525,0.0219498532465309,0.030207672599699833,0.06654253255184928,0.04661113133256853
0.06012813247451925,0.041142703545875334,0.05983165066340031,0.036018452926979264,0.0230138301090853,0.04460785367100711
0.06012813247451925,0.04098892071601475,0.055394171461354155,0.05554420081289209,0.036043720361067066,0.03468438064929924
0.06012813247451925,0.03433220569005098,0.03498041873269356,0.062046237080852024,0.039045695339238636,0.015438834390094872
0.06012813247451925,0.07219989353233537,0.044175995537262945,0.030225065954522703,0.03050727014253081,0.028639299976398004
0.06012813247451925,0.047862352649354324,0.07375489443582331,0.04278900571990463,0.045304182392764215,0.03610566522758344
0.06012813247451925,0.03678135664337083,0.054169776291286345,0.0403818141339408,0.02625707326354269,0.06387954206108404
0.06012813247451925,0.08147538867518417,0.02080400096511431,0.03404743485196137,0.04425087935028687,0.04582652756680785
0.06012813247451925,0.05745779618778062,0.034065551457354855,0.030285563894970613,0.0469707864624091,0.03226387385774353
0.06012813247451925,0.08291267924619304,0.028104458405450606,0.03336625486104613,0.033927287986196104,0.02863788417555784
0.06012813247451925,0.05825888623364212,0.08441759625401937,0.0406213175113265,0.03546325902202494,0.027309005637988656
0.06012813247451925,0.060715766824674784,0.025867392082525836,0.02690456930935021,0.04113046738938371,0.03700698372913533
0.06012813247451925,0.047866740995773184,0.048546439553368084,0.043500384431978616,0.04488833483532164,0.03865045773648794
0.06012813247451925,0.048644496828296156,0.04134361969419611,0.026261039961652927,0.056188349511799865,0.03885653430549729
0.06012813247451925,0.045983284946598604,0.05983532617820986,0.032495982298382416,0.04727241580498104,0.027684559698132008
0.06012813247451925,0.05665482198878216,0.03982838941100128,0.03360945073838708,0.03274247504013961,0.04291808612470344
0.06012813247451925,0.03469653358023564,0.04627359690379228,0.028803076167825892,0.03838253348257884,0.025663903317046894
0.06012813247451925,0.053840740248888824,0.0346409969302264,0.0210788861289824,0.040006828079423566,0.02796684736453633
0.06012813247451925,0.03714872878615839,0.023654134125519716,0.05545308963530782,0.030024628786838408,0.02497488389716305
0.06012813247451925,0.05305047223952292,0.04948629542689412,0.062319921927113935,0.019758017684433204,0.020409125800513267
0.06012813247451925,0.03804291279799473,0.04582404471356185,0.03878891104292814,0.04312935845897791,0.025930679808929737
0.06012813247451925,0.045474219019771306,0.05199131683551034,0.031232509112390047,0.06659915987965605,0.035715554433609895
0.06012813247451925,0.03430421734795784,0.039959776036298994,0.03729992516534223,0.07670255234726735,0.05167904244636344
0.06012813247451925,0.06221820440897203,0.05435308440767829,0.05628697051901841,0.06098682204753934,0.028086999330936818
0.06012813247451925,0.02590846279313815,0.033226088608012946,0.06109346634873099,0.017594308250051205,0.022800761371674066
0.06012813247451925,0.035666352316215,0.043052126032455486,0.03132888169806513,0.0377861318166298,0.019989257658031886
0.06012813247451925,0.06789010531360465,0.055018003545765304,0.02291107275879084,0.02237724980135512,0.027930208511089565
0.06012813247451925,0.06406663746581709,0.052654404109361966,0.06966215792560529,0.03136012720052307,0.038555484363580035
0.06012813247451925,0.057660865846622535,0.040918264061386204,0.03339521367970082,0.03230553070937757,0.029087107850145816
0.06012813247451925,0.05465856439207443,0.041344614623949484,0.02968894954588104,0.02870666403954897,0.030344788079208183
0.06012813247451925,0.05297292260481249,0.043033331319145544,0.03924603276516791,0.03387417026125334,0.048284668254131025
0.06012813247451925,0.022052518715301974,0.04080165761900348,0.01598603488878535,0.04595703959327847,0.03571072384750314
0.06012813247451925,0.047325967625763264,0.021242285957715278,0.03500729074829256,0.05468766041435623,0.01861039110619597
0.06012813247451925,0.06495943369271823,0.03147808718423688,0.03326177999802047,0.03512629337651905,0.02920286850997263
0.06012813247451925,0.06520345442738697,0.04189842697590655,0.051271762296041426,0.05027807869475511,0.04070809585980032
0.06012813247451925,0.043577672163230344,0.03935124129430395,0.04745197885042965,0.02553147997017951,0.01892190681382776
0.06012813247451925,0.07680030020519396,0.041601868116638116,0.028187878164332915,0.055647588088072804,0.023472798785487758
0.06012813247451925,0.04755397337715335,0.0441703653441275,0.04087689431137384,0.030064722026635717,0.028220379123690666
0.06012813247451925,0.03188091754510046,0.04316065345643128,0.06217940355687482,0.026281470252969237,0.026242305555941946
0.06012813247451925,0.04937683198425085,0.052077360402495596,0.047911043711061654,0.03545536942831508,0.03886563557363015
0.06012813247451925,0.06416457594920529,0.04466107900714729,0.037489973965604766,0.03440043405152006,0.029442163358793565
0.06012813247451925,0.048282538615249636,0.06877089354711283,0.04604658325489321,0.029632071459161635,0.03130358813479826
0.06012813247451925,0.05132142003050033,0.04906727561382298,0.029844794298730923,0.02964579610269552,0.05890217804163477
0.06012813247451925,0.05434061509637113,0.04327337863331595,0.020698786406649558,0.05133564009598409,0.02641808985653907
0.06012813247451925,0.046543229015588244,0.042354444148038,0.045112371299935394,0.03888650582882803,0.025796283447073028
0.06012813247451925,0.045690993678920815,0.04936120206738446,0.06547698928436596,0.056237240412691535,0.055318429492341815
0.06012813247451925,0.06420981035348755,0.03963566814980048,0.055186251126791756,0.04469527542131731,0.047932699728930335
0.06012813247451925,0.08633881634664109,0.046967468375435105,0.057239973048649,0.03374818850194836,0.034448725902668904
0.06012813247451925,0.05091244853415602,0.06533783223858178,0.031530815909261045,0.041726467775680884,0.03882157578472989
0.06012813247451925,0.037966842466784965,0.019884828311588866,0.04165401011205275,0.05187650458794788,0.038739179949152706
0.06012813247451925,0.04551596189010404,0.07214185061238444,0.044572766850722895,0.03054269327216387,0.03951117139902729
0.06012813247451925,0.10971779098619713,0.03966034422147095,0.08452898314913569,0.030596253602567212,0.03447244646580966
0.06012813247451925,0.055244237252953056,0.030933511097056877,0.03793946791745931,0.032183903814628344,0.031464440542642434
0.06012813247451925,0.028281939842172237,0.06172410613798801,0.07896750899933212,0.06117014408239721,0.04554641365071258
0.06012813247451925,0.061433544194515195,0.032893758974320585,0.03344808021586184,0.03300507109872212,0.032725929682367594
0.06012813247451925,0.06049201664737481,0.035081313067813674,0.046692152292123236,0.02653588347311067,0.03375053059878951
0.06012813247451925,0.028859117920356413,0.05003759454454246,0.037307889336169485,0.03669756267342838,0.05125654236443059
0.06012813247451925,0.058374192373788734,0.06000457380583434,0.020140529636670398,0.035359910394493384,0.04947711641083035
0.06012813247451925,0.03498533469682071,0.037441444859332505,0.037498846171480034,0.03325902513412059,0.02934282159390678
0.06012813247451925,0.06966907501460431,0.040313945114704444,0.04456965241744691,0.029970198914767397,0.020460892705156684
0.06012813247451925,0.05783622691709265,0.05787090843664312,0.023545026244765954,0.06035687054865011,0.028967738922015457
0.06012813247451925,0.050898835667017625,0.02475280040641675,0.030451170126430855,0.0471340666532876,0.05800407581576695
0.06012813247451925,0.036724397452196515,0.04399173356891461,0.030511181527551636,0.04238824677737515,0.034417628523119095
