100.0,120.0,140.0,160.0,180.0,200.0
0.06012813247451925,0.05440360219316722,0.047746205637468474,0.046993959276068,0.044422168847032366,0.04082954868315158
0.06012813247451925,0.05403051601933037,0.04720689475697181,0.04486221219292792,0.044153073964441486,0.04141206582969347
0.06012813247451925,0.053297230232227745,0.047946642298918415,0.04755017865428821,0.04250005662666195,0.03935602124589983
0.06012813247451925,0.052406290375178084,0.04771632539964453,0.04431138541940315,0.044360216667572096,0.039906701853292356
0.06012813247451925,0.052542241183256254,0.04717098747095484,0.048323518980843895,0.044666986768029965,0.04028174307768496
0.06012813247451925,0.05461158710045779,0.04809538468974443,0.04451193014311393,0.044828324477178993,0.04151228952666402
0.06012813247451925,0.05469689008343046,0.04745818212054987,0.04239177325478233,0.04594903380013184,0.041711898349387974
0.06012813247451925,0.054549808001077435,0.048574605344787636,0.04763574221959259,0.04377650265468173,0.04056068515006534
0.06012813247451925,0.052790389669396136,0.04748663285135326,0.04858773267876514,0.04436790214336291,0.04020212247614673
0.06012813247451925,0.05271801261734357,0.04824433080733504,0.04769522900636028,0.04359312745679632,0.05220397414294358
0.06012813247451925,0.052804583279464995,0.048053815798020885,0.04892043051212952,0.04418339911839159,0.06105265290653437
0.06012813247451925,0.05279440407505443,0.047763779098877794,0.04278151824779086,0.04164387501242957,0.04004941701949883
0.06012813247451925,0.05281141027606411,0.049316895407486884,0.044555951755006845,0.04469498534261349,0.05166134073378153
0.06012813247451925,0.05307382523742615,0.0475785676551661,0.044578649378285276,0.0452204320829749,0.040140463102114526
0.06012813247451925,0.05216521874794132,0.05319166656757396,0.047777523013164395,0.053484754096495134,0.04899342015474611
0.06012813247451925,0.05382321456702904,0.04792165303958409,0.04694780949022742,0.042542129598441086,0.03969391550686132
0.06012813247451925,0.05287998929867291,0.04639817386782917,0.048286949016579934,0.0450663174271691,0.041125811264606044
0.06012813247451925,0.05255759501767585,0.04673797136735816,0.04774561753083766,0.0442862689652892,0.04045861781338111
0.06012813247451925,0.05256537773659255,0.04754771026089067,0.044287053098651635,0.04434373939665734,0.039387943402317646
0.06012813247451925,0.05389238560007575,0.05260011309407615,0.04799740031656106,0.04404400770557414,0.039071826379588934
0.06012813247451925,0.05216426619185222,0.04749478665293463,0.0461965849895183,0.04548238433019471,0.043807906515267996
0.06012813247451925,0.05340697019074637,0.048249084429595614,0.047272209839609614,0.0482563303863922,0.0462567583074321
0.06012813247451925,0.05400862016625741,0.04823489954756865,0.04699005769993359,0.042984522178514284,0.04018454989869208
0.06012813247451925,0.05407370289121348,0.047717660945874624,0.04748266275817336,0.04344475069506507,0.04102410066280433
0.06012813247451925,0.0525455807074725,0.047933832568299715,0.049165578192016196,0.04526804750005205,0.04132004568899668
0.06012813247451925,0.05375273428486246,0.04726000408229368,0.0485329205097199,0.048824416679026865,0.0448055152313908
0.06012813247451925,0.05339284774844222,0.04878416694685066,0.04736147507995839,0.04361392668196135,0.04631523749489227
0.06012813247451925,0.05437293764887731,0.04811362163685789,0.04771895670047442,0.04211451286887163,0.037585285279464704
0.06012813247451925,0.05245870892474262,0.04720183636128875,0.047584276372129454,0.04481548987566968,0.040600532707158896
0.06012813247451925,0.05300594097389391,0.046119387080567016,0.043875947639339614,0.04482308762849228,0.04150014976108252
0.06012813247451925,0.05246515613001635,0.04581871529248115,0.048025764701302015,0.044296120233900727,0.04059753557900729
0.06012813247451925,0.05283655360069299,0.04694411734837931,0.04863806527537985,0.04442033423686638,0.04104826295661176
0.06012813247451925,0.051830185716733396,0.04779317620421359,0.048433310860683754,0.044898839357006025,0.04115904194914514
0.06012813247451925,0.05237660985757796,0.04943816440443201,0.04456950768760131,0.044352544443159836,0.05154780779161694
0.06012813247451925,0.05296700035463672,0.04758949351218102,0.048429024325945425,0.0538688173770472,0.05014824740257411
0.06012813247451925,0.052740960396517905,0.04767072358090829,0.0434410491227267,0.04435566196066265,0.04093092124242256
0.06012813247451925,0.05349413997598062,0.04746391265982336,0.04584282008653322,0.0541713248975074,0.0492103588171801
0.06012813247451925,0.05248790129161856,0.04845768892478566,0.04773192065745775,0.04309810519982573,0.049565546288995635
0.06012813247451925,0.05276258648412207,0.04682588716047221,0.04331402132932409,0.043300506868417285,0.041034202069950655
0.06012813247451925,0.05391112814293159,0.0470605727368327,0.046335515072558224,0.04172049512738465,0.038246527976182304
0.06012813247451925,0.05248475462882036,0.045803751047354714,0.04806379186910024,0.045473902553767355,0.04130275471053747
0.06012813247451925,0.052572145935192556,0.0454905660838535,0.04930888853593215,0.04499271907579879,0.04174735782844044
0.06012813247451925,0.05267271986487388,0.047483594464808376,0.04379216772471504,0.044589999857835336,0.04116966138159622
0.06012813247451925,0.053691488108204614,0.0480010813595829,0.04750865856824067,0.043343779255239176,0.05366413209307247
0.06012813247451925,0.052468193752793865,0.047249141401941946,0.04428987651982175,0.04395751351582543,0.04904550272283372
0.06012813247451925,0.05220664605974695,0.0474265871196351,0.04679865373940002,0.0542156076537519,0.04976146933229951
0.06012813247451925,0.05244632443508692,0.04639824388827371,0.047528004694732964,0.043391435512498744,0.03996921044005823
0.06012813247451925,0.05405224312453741,0.04651597455188825,0.04513548323335362,0.04343182497272211,0.0408859916046559
0.06012813247451925,0.05351730787018291,0.04835859792231181,0.049656409205976165,0.04517899965291233,0.04147982184121217
0.06012813247451925,0.05372960249675591,0.04864353871052969,0.04854627455112246,0.0457649933061558,0.056214639215349374
0.06012813247451925,0.053268255342400886,0.04765127335662695,0.04816670670133621,0.043178671066011774,0.0400526637475738
0.06012813247451925,0.053908933553747054,0.04892023909490097,0.04510566283639681,0.0432022179466618,0.03903629399107954
0.06012813247451925,0.053644426768057155,0.048370487466001304,0.0448415047819739,0.04357299121419359,0.04027445462695827
0.06012813247451925,0.0523448764848547,0.048631046280961765,0.04439549856854883,0.04314942097455211,0.05078247881977186
0.06012813247451925,0.0525867252976711,0.04709790171342351,0.04778346401554249,0.04370648262449387,0.038678762705621705
0.06012813247451925,0.05235720326227234,0.04735341056296599,0.044445187974297216,0.044466979152595856,0.04611616497097064
0.06012813247451925,0.05437145667056137,0.04753638264910801,0.0473921750687423,0.04447605403784125,0.04070234318095173
0.06012813247451925,0.05236316685126609,0.0463337598690235,0.044488264633259104,0.05047797810729,0.04690659915000167
0.06012813247451925,0.05320353804702768,0.04847328235431465,0.044708650085928496,0.04363135835101771,0.0477131347655927
0.06012813247451925,0.052736078263757605,0.04728507012190792,0.04681575818282768,0.04268505930672732,0.039716826715774305
0.06012813247451925,0.0542902198785216,0.04831183891078932,0.044046702741392156,0.043455728357473036,0.03908329423886928
0.06012813247451925,0.05223340563072787,0.049589924732239624,0.049479358845026446,0.044942007974841276,0.043823953323943496
0.06012813247451925,0.05220654599374797,0.04725634071810402,0.044454902976936474,0.04224528142184526,0.04419931736409552
0.06012813247451925,0.05217252621553375,0.045937626622055194,0.0436067443819198,0.04460026375993333,0.04061313670780514
0.06012813247451925,0.053610754731374166,0.04878332988401829,0.049680519006153306,0.045663757674173834,0.041894822938704175
0.06012813247451925,0.05262349245411006,0.048032087401735785,0.04862110587226923,0.04779117166650993,0.04468378219630131
0.06012813247451925,0.05265599144749697,0.048014878623311844,0.04789573927631738,0.04478448981568546,0.041081330990668095
0.06012813247451925,0.05282515721644156,0.04779543096428475,0.047973164620307575,0.044004946690448174,0.040034916736644
0.06012813247451925,0.052632780280850104,0.04759738046696748,0.047519137241578004,0.043138948660519344,0.04040646573076114
0.06012813247451925,0.05261087486009011,0.046822088000445836,0.04757413437867997,0.04407551396288953,0.04061629533391356
0.06012813247451925,0.05238421453605054,0.04705394580859111,0.04805730305709693,0.045060400167583975,0.04361194608289383
0.06012813247451925,0.05317111497702403,0.04673454960662435,0.047141808338261766,0.04497072742232901,0.04055380715896145
0.06012813247451925,0.05234928739734343,0.04823335679589993,0.04914974641383192,0.04396186477330974,0.04255688973387255
0.06012813247451925,0.05231003210111886,0.04746628935344602,0.04350788528590613,0.042749536491755065,0.05249092627841446
0.06012813247451925,0.05407654717333181,0.047749123148302944,0.048922333729948725,0.043526707919277215,0.03912335625930531
0.06012813247451925,0.053868586582509745,0.04880963174028423,0.04832834148776928,0.04320881634829793,0.03979099673840465
