100.0,120.0,140.0,160.0,180.0,200.0
0.06012813247451925,0.061015627965697185,0.052693039293347746,0.05004451989283119,0.03980835120772592,0.038919176128476715
0.06012813247451925,0.05324761574517201,0.04620013680595762,0.03690679804473035,0.04689697039667591,0.0445537439963142
0.06012813247451925,0.04703707089771227,0.04968732115936699,0.049449427736127996,0.0434373006540281,0.04242216248313458
0.06012813247451925,0.06077064571612114,0.05562868968983933,0.050135514322750596,0.04498119390294512,0.03998496179328328
0.06012813247451925,0.0554976252038738,0.05455549315132696,0.054131891073198594,0.055130508700614124,0.04812503740069195
0.06012813247451925,0.06255522466652923,0.05564660037292972,0.049312124027915696,0.043727327952646416,0.04247226197150088
0.06012813247451925,0.06040719923792772,0.04518787772195367,0.047320039045600906,0.041448823574437035,0.038813601693712084
0.06012813247451925,0.0571160175723864,0.0514451773080905,0.05096004579181809,0.042802925253505146,0.03867278471620603
0.06012813247451925,0.0463228594344789,0.055122628887469126,0.04755216398434147,0.04208026449908572,0.06697080258588066
0.06012813247451925,0.050534438774786195,0.05003608554206452,0.057910307520580157,0.056808329010407874,0.050035626302550165
0.06012813247451925,0.05330270959579136,0.04620737554720936,0.0424487646183094,0.046493400937599294,0.047045478863768454
0.06012813247451925,0.05099628517653245,0.06507169537902992,0.055681470850302756,0.047788617089263186,0.038610594156754746
0.06012813247451925,0.06436123644381402,0.052468748388618064,0.05394906168756252,0.044633705498668796,0.03946050309574759
0.06012813247451925,0.04956433839989402,0.041079972115755196,0.04485813582634664,0.04000496336730985,0.037291836434886275
0.06012813247451925,0.04978449325105094,0.052432396421387105,0.046205812417440054,0.040864994682776545,0.041477609114225704
0.06012813247451925,0.05642818143238892,0.05508087165284897,0.047803633955418146,0.04584372850031762,0.0521228705665871
0.06012813247451925,0.04688271628325101,0.06198872147504902,0.05844919741172595,0.04759979547239082,0.03980397902868811
0.06012813247451925,0.05030155049973542,0.0546515058778079,0.04528085885319327,0.043747029095864656,0.04118425095847258
0.06012813247451925,0.06541011767263478,0.05970627169249865,0.05103766766176632,0.04373447198307932,0.034766141179325076
0.06012813247451925,0.05684329378450323,0.04784234700680731,0.04807894258611981,0.04062861971017166,0.04017695962307562
0.06012813247451925,0.04732906820934456,0.05042762969060208,0.041773263606420884,0.03758188510378059,0.03645677067356311
0.06012813247451925,0.05724777570765614,0.051140171248419915,0.059463955196583054,0.05067094942283187,0.04497374407443561
0.06012813247451925,0.05595056158246262,0.055781526205921646,0.04663866777084884,0.04161582320176307,0.04556825504409689
0.06012813247451925,0.04520211773904657,0.048329533743199454,0.053316287930540975,0.046041666765681694,0.03712932262279388
0.06012813247451925,0.047794671324800586,0.054474762752092946,0.058078982670796475,0.05244568896564807,0.046590009421950074
0.06012813247451925,0.04508289965017084,0.04812944667463742,0.0473624746331708,0.048518843156313975,0.04578392275825415
0.06012813247451925,0.05690492003276842,0.06081828072342752,0.0535644287081134,0.044744827411607645,0.052871723297542944
0.06012813247451925,0.04732368263788188,0.051545912897714194,0.046283023860607474,0.04274930385951689,0.03844391811150492
0.06012813247451925,0.05872740376965912,0.054648983706081566,0.05337038537978498,0.04710217389884195,0.05385612176572968
0.06012813247451925,0.04984437712943407,0.04261792941645756,0.03737568114012532,0.035361034511148706,0.02936794604887792
0.06012813247451925,0.05053598516272334,0.04620256527157001,0.04557574703072546,0.04253964496321291,0.04004806011514225
0.06012813247451925,0.05175155474992176,0.04421395824539657,0.048939686428448176,0.044485989931583356,0.03818870580827133
0.06012813247451925,0.04723410537459986,0.053928547633682086,0.06424318355765433,0.0649246399370361,0.05656050424823354
0.06012813247451925,0.0634467696587447,0.057448932812238035,0.050367007585525064,0.045438782780802336,0.03955840980627379
0.06012813247451925,0.04752069900256731,0.044971589096262664,0.04409129822169513,0.04003967941729355,0.045259294023378194
0.06012813247451925,0.04860341250916565,0.05090795454249113,0.06719567854793843,0.057172499570999416,0.049471957422709795
0.06012813247451925,0.056307781166658,0.05724356421653644,0.05266539061690835,0.04816059512009638,0.04220303921606292
0.06012813247451925,0.046226594809956605,0.04957311147451751,0.041341418081670835,0.037480465585262204,0.036447083681721566
0.06012813247451925,0.05231926717946381,0.04601079144099445,0.04186353482437033,0.03903697665238085,0.03869960409906107
0.06012813247451925,0.05583514303971166,0.08210874170762152,0.07235835975463738,0.0645889172312906,0.057324975963215494
0.06012813247451925,0.06084310081598262,0.05857551839443067,0.04716722273221029,0.04318590699962116,0.03993136263918763
0.06012813247451925,0.04310944841297538,0.041422219855465285,0.040854997387284445,0.04087713712973305,0.037879144257698956
0.06012813247451925,0.07152187639644227,0.0611363717240527,0.06005747401328453,0.04979273787627615,0.04415449812088645
0.06012813247451925,0.06454349353816712,0.06508833020128243,0.05320415904742753,0.04843760328891912,0.045169259684717064
0.06012813247451925,0.05330391083809407,0.05047275048316372,0.04136567515674607,0.03540975579247704,0.033408163573185656
0.06012813247451925,0.04382569852203312,0.05553515010252158,0.051373782601901175,0.047288993361834626,0.041480559227135644
0.06012813247451925,0.06412115644272579,0.05940684286244949,0.053933689343662765,0.048591900326511804,0.04265238608799111
0.06012813247451925,0.06104875430604156,0.08452158389345862,0.07175069681919087,0.06489317059730468,0.05896331125732617
0.06012813247451925,0.04576151083321844,0.043213135995255954,0.04159145156950538,0.03821650952929177,0.03715520625919619
0.06012813247451925,0.059638468100594394,0.05467036836718329,0.05588313758991941,0.04902765137850225,0.04376126320235218
0.06012813247451925,0.051672667531598555,0.04918093022534548,0.052582109170457386,0.0469267025851131,0.04226184959963023
0.06012813247451925,0.049514903968841326,0.04931998065530469,0.0411605077477084,0.03970534907842679,0.037988535759499766
0.06012813247451925,0.060011635765664276,0.05706253430678286,0.04973870143899594,0.046375578785236925,0.045476149647164024
0.06012813247451925,0.0555342463533203,0.04979328120358817,0.06075046035773755,0.05974954711527722,0.053533783804339166
0.06012813247451925,0.05488074970596766,0.04238489753505341,0.037782470396296425,0.040501297420459444,0.035271638288768815
0.06012813247451925,0.06571907402611099,0.07736599985309964,0.06316572887267939,0.06153501051894742,0.06079484190426343
0.06012813247451925,0.0576134953041464,0.052539188369723384,0.04805669677164881,0.04675549457214069,0.04291622427988105
0.06012813247451925,0.051955605023655343,0.04871139226176514,0.09848286257865091,0.09370430737936951,0.08435938483642484
0.06012813247451925,0.05538812484812323,0.04466203022334282,0.042036132799420624,0.04168619579592831,0.040220527869059663
0.06012813247451925,0.055377721391895555,0.04976220611724103,0.050117798277626774,0.04674138212361804,0.04067519206604336
0.06012813247451925,0.060673190589557315,0.07319697026242758,0.06833420524757548,0.056996356678627756,0.049935059510607685
0.06012813247451925,0.062025432171790316,0.05108963189348416,0.04895519859845267,0.045988883863477645,0.04227712107982876
0.06012813247451925,0.050470362505472065,0.049554353425819396,0.054135728466479155,0.04705755296249531,0.05979546557274217
0.06012813247451925,0.05484876400063346,0.05483106122508052,0.062132844005210866,0.05862172272402643,0.05721364580361517
0.06012813247451925,0.050593462612328874,0.0524430435623352,0.0443557773806173,0.04320978617700058,0.040920438427563564
0.06012813247451925,0.07162065632966837,0.06170311934918128,0.059822247247175,0.054894514269522555,0.048057603201286984
0.06012813247451925,0.04547832927430117,0.04160476149565572,0.04444764122241373,0.040477827379240716,0.035173765176778886
0.06012813247451925,0.05304221842017919,0.059102166407633494,0.058251429270313286,0.05215067700139076,0.047562349499666236
0.06012813247451925,0.06887131201617509,0.08898042005986567,0.07309833989005857,0.06448052206396523,0.05431383429665758
0.06012813247451925,0.04620256041471038,0.05665888548446519,0.04908818686896696,0.04466477848285101,0.04478476723036835
0.06012813247451925,0.042809717044693926,0.05479337385010871,0.04658242421052275,0.045285508546714794,0.043820819268225335
0.06012813247451925,0.05737531948471622,0.05409590510489183,0.04139255122253487,0.03838439695936637,0.03654950422453728
0.06012813247451925,0.0514502590655697,0.049898214465195406,0.05207989483190574,0.04380020891621017,0.03987453678773651
0.06012813247451925,0.04429050257051806,0.04809134898661338,0.041471005550960956,0.0388490201824589,0.034790917576057824
0.06012813247451925,0.05784657746468175,0.06191678234474409,0.0499868901398248,0.04765961205711122,0.045302748156528766
0.06012813247451925,0.056762001722133526,0.048841843329359286,0.05445377682291605,0.04811646915440259,0.0431630454222038
0.06012813247451925,0.04602038267223992,0.04199266373365368,0.041946535233371135,0.03780443734059172,0.03414189762172013
0.06012813247451925,0.05714983078445852,0.04754736710062172,0.045213715004376036,0.04286715181459496,0.039543918424804744
0.06012813247451925,0.04323612862049612,0.06270818836891852,0.0517076119408755,0.045341818102255994,0.04235310119531456
0.06012813247451925,0.053715672557640176,0.07111480251014836,0.05910898904382116,0.05285696526145922,0.04660529360117804
0.06012813247451925,0.05630678406839836,0.052408321853377085,0.04204254744520709,0.04070583692247637,0.036305410504956274
0.06012813247451925,0.05763027241704874,0.06036453620571802,0.05069068436848814,0.048913763486881784,0.037906981379959986
0.06012813247451925,0.042366740835588126,0.0512328860255141,0.04503702697409509,0.04194993368687624,0.04413649848649911
0.06012813247451925,0.06298196603238393,0.05094929227868931,0.043379611986283054,0.040249744519043715,0.03356306199313835
0.06012813247451925,0.048255253189737925,0.04989039612153068,0.05296986577965675,0.045835502801381545,0.04185757549465714
0.06012813247451925,0.0487145934760492,0.040728479417957465,0.0425434863294282,0.04253156656180822,0.03922185853654308
0.06012813247451925,0.06115408885294396,0.06546061191433585,0.05772915087983696,0.04936504043091328,0.06103205556056392
0.06012813247451925,0.045314268851025755,0.04677962904151045,0.0511663118625392,0.047992874441989665,0.042018377829143694
0.06012813247451925,0.047356870064899616,0.046805079329444,0.043096303052749196,0.03993429856672264,0.03398984484573526
0.06012813247451925,0.05113889835517106,0.046995528355284165,0.04381371512484631,0.03942152167021473,0.03547066687482439
0.06012813247451925,0.060719981487658746,0.049850621039203444,0.044565520157432724,0.0533798053718928,0.051010685294817705
0.06012813247451925,0.05658855889804295,0.057404372773839106,0.07098647422724161,0.061657042413717784,0.06811007574367417
0.06012813247451925,0.06399713752378995,0.05913276410523136,0.07429597614022539,0.07205155334752006,0.05879293715560232
0.06012813247451925,0.051099141119220315,0.04398363467581373,0.04284603252220897,0.04143356596997083,0.03464530567858097
0.06012813247451925,0.05143785734149484,0.06840669070638428,0.05851216958638059,0.05079213216932616,0.04474863429363314
